reward,difficulty,duration,offer_type,total_channels,gender,age,income,tenure,offer_viewed_flag
3.0,7.0,7.0,discount,4.0,F,28.0,34000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,70.0,51000.0,0,0
2.0,10.0,7.0,discount,3.0,M,51.0,34000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,65.0,100000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,19.0,37000.0,0,1
2.0,10.0,10.0,discount,4.0,F,52.0,91000.0,2,1
2.0,10.0,7.0,discount,3.0,F,86.0,115000.0,2,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,M,61.0,100000.0,3,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,F,63.0,86000.0,1,1
2.0,10.0,10.0,discount,4.0,M,65.0,117000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,63.0,100000.0,5,0
5.0,5.0,5.0,bogo,4.0,F,83.0,107000.0,2,1
3.0,7.0,7.0,discount,4.0,M,53.0,56000.0,1,1
5.0,20.0,10.0,discount,2.0,F,82.0,87000.0,1,0
2.0,10.0,7.0,discount,3.0,F,44.0,70000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
3.0,7.0,7.0,discount,4.0,M,32.0,52000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,44.0,72000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,25.0,60000.0,0,1
2.0,10.0,10.0,discount,4.0,F,52.0,42000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,35.0,42000.0,1,0
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,M,40.0,33000.0,3,1
5.0,20.0,10.0,discount,2.0,F,38.0,61000.0,1,0
5.0,20.0,10.0,discount,2.0,F,40.0,47000.0,5,0
2.0,10.0,10.0,discount,4.0,F,24.0,42000.0,5,0
5.0,5.0,7.0,bogo,3.0,M,75.0,47000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,48.0,56000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,68.0,42000.0,1,1
5.0,20.0,10.0,discount,2.0,M,53.0,51000.0,1,0
3.0,7.0,7.0,discount,4.0,F,53.0,116000.0,1,1
5.0,20.0,10.0,discount,2.0,M,37.0,51000.0,1,0
10.0,10.0,7.0,bogo,3.0,F,34.0,49000.0,1,1
2.0,10.0,7.0,discount,3.0,M,64.0,80000.0,3,0
5.0,5.0,7.0,bogo,3.0,M,26.0,66000.0,2,0
10.0,10.0,5.0,bogo,4.0,F,38.0,85000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,62.0,74000.0,1,1
5.0,20.0,10.0,discount,2.0,F,58.0,47000.0,0,0
10.0,10.0,7.0,bogo,3.0,F,39.0,32000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,71.0,63000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,34.0,60000.0,1,0
2.0,10.0,7.0,discount,3.0,M,18.0,45000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,70.0,95000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,54.0,90000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,21.0,69000.0,2,1
2.0,10.0,10.0,discount,4.0,F,37.0,43000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,57.0,60000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,68.0,77000.0,2,1
2.0,10.0,10.0,discount,4.0,F,57.0,106000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,59.0,70000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,24.0,60000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,47.0,54000.0,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,M,49.0,43000.0,3,1
5.0,5.0,7.0,bogo,3.0,M,59.0,61000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,50.0,63000.0,2,1
3.0,7.0,7.0,discount,4.0,M,45.0,63000.0,0,1
2.0,10.0,7.0,discount,3.0,M,22.0,62000.0,3,0
3.0,7.0,7.0,discount,4.0,F,35.0,60000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,40.0,80000.0,2,1
2.0,10.0,10.0,discount,4.0,M,80.0,73000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,71.0,90000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,56.0,69000.0,1,0
2.0,10.0,10.0,discount,4.0,F,71.0,114000.0,1,1
3.0,7.0,7.0,discount,4.0,M,26.0,57000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,76.0,103000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,60.0,38000.0,2,1
2.0,10.0,7.0,discount,3.0,F,66.0,81000.0,1,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,5.0,5.0,bogo,4.0,M,55.0,48000.0,0,1
3.0,7.0,7.0,discount,4.0,F,45.0,99000.0,4,1
2.0,10.0,7.0,discount,3.0,M,58.0,71000.0,2,0
3.0,7.0,7.0,discount,4.0,M,52.0,94000.0,1,1
3.0,7.0,7.0,discount,4.0,M,42.0,73000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,4,1
3.0,7.0,7.0,discount,4.0,F,46.0,82000.0,4,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,0
10.0,10.0,5.0,bogo,4.0,F,66.0,47000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,25.0,67000.0,0,1
3.0,7.0,7.0,discount,4.0,M,72.0,50000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,53.0,110000.0,2,0
10.0,10.0,7.0,bogo,3.0,M,47.0,73000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,49.0,110000.0,1,0
2.0,10.0,10.0,discount,4.0,F,51.0,108000.0,2,1
3.0,7.0,7.0,discount,4.0,M,62.0,32000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,85.0,81000.0,2,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,0
3.0,7.0,7.0,discount,4.0,M,81.0,40000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,53.0,88000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,75.0,98000.0,2,0
5.0,20.0,10.0,discount,2.0,Unknown,,,0,0
5.0,20.0,10.0,discount,2.0,F,67.0,41000.0,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,31.0,52000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,91.0,49000.0,5,0
5.0,5.0,7.0,bogo,3.0,O,44.0,44000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,52.0,99000.0,0,1
3.0,7.0,7.0,discount,4.0,F,60.0,84000.0,1,1
3.0,7.0,7.0,discount,4.0,M,36.0,72000.0,2,1
5.0,20.0,10.0,discount,2.0,M,76.0,78000.0,3,0
5.0,20.0,10.0,discount,2.0,F,57.0,70000.0,2,0
5.0,20.0,10.0,discount,2.0,M,45.0,51000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,31.0,56000.0,1,1
3.0,7.0,7.0,discount,4.0,F,75.0,76000.0,0,1
2.0,10.0,7.0,discount,3.0,F,48.0,71000.0,1,1
5.0,20.0,10.0,discount,2.0,F,45.0,30000.0,1,0
3.0,7.0,7.0,discount,4.0,F,42.0,47000.0,0,1
2.0,10.0,7.0,discount,3.0,F,54.0,77000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,53.0,66000.0,4,0
5.0,5.0,5.0,bogo,4.0,M,44.0,50000.0,1,1
3.0,7.0,7.0,discount,4.0,M,19.0,30000.0,0,1
2.0,10.0,7.0,discount,3.0,M,62.0,35000.0,5,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
2.0,10.0,7.0,discount,3.0,Unknown,,,3,0
2.0,10.0,10.0,discount,4.0,M,39.0,53000.0,0,0
5.0,5.0,5.0,bogo,4.0,F,29.0,61000.0,1,1
5.0,20.0,10.0,discount,2.0,M,57.0,76000.0,2,0
10.0,10.0,7.0,bogo,3.0,F,58.0,62000.0,1,1
2.0,10.0,7.0,discount,3.0,F,52.0,81000.0,1,1
2.0,10.0,10.0,discount,4.0,M,63.0,58000.0,1,1
5.0,20.0,10.0,discount,2.0,M,34.0,59000.0,3,0
5.0,20.0,10.0,discount,2.0,M,28.0,54000.0,1,0
10.0,10.0,7.0,bogo,3.0,F,54.0,104000.0,2,0
3.0,7.0,7.0,discount,4.0,M,58.0,69000.0,4,1
5.0,5.0,5.0,bogo,4.0,M,64.0,108000.0,2,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,3,0
10.0,10.0,5.0,bogo,4.0,M,45.0,51000.0,0,0
5.0,20.0,10.0,discount,2.0,M,40.0,51000.0,2,0
10.0,10.0,5.0,bogo,4.0,M,52.0,48000.0,0,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,2,0
5.0,20.0,10.0,discount,2.0,M,77.0,40000.0,1,0
10.0,10.0,7.0,bogo,3.0,F,51.0,88000.0,0,1
2.0,10.0,7.0,discount,3.0,F,85.0,87000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,51.0,86000.0,0,1
5.0,20.0,10.0,discount,2.0,F,40.0,51000.0,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,48.0,75000.0,1,1
3.0,7.0,7.0,discount,4.0,F,59.0,77000.0,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,F,42.0,45000.0,1,0
5.0,20.0,10.0,discount,2.0,F,90.0,57000.0,0,1
5.0,20.0,10.0,discount,2.0,M,42.0,67000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,77.0,77000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,72.0,117000.0,3,1
2.0,10.0,10.0,discount,4.0,M,80.0,51000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,49.0,84000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,20.0,62000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,69.0,115000.0,0,0
10.0,10.0,7.0,bogo,3.0,M,52.0,64000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,50.0,68000.0,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,M,51.0,101000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,72.0,55000.0,3,1
2.0,10.0,7.0,discount,3.0,M,64.0,55000.0,2,0
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,F,56.0,106000.0,2,1
2.0,10.0,10.0,discount,4.0,M,79.0,66000.0,3,1
2.0,10.0,10.0,discount,4.0,F,59.0,115000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,24.0,41000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,33.0,50000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,67.0,38000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,18.0,40000.0,4,1
5.0,5.0,5.0,bogo,4.0,M,88.0,51000.0,2,1
10.0,10.0,5.0,bogo,4.0,O,35.0,31000.0,1,1
2.0,10.0,7.0,discount,3.0,F,42.0,71000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,43.0,61000.0,0,1
5.0,20.0,10.0,discount,2.0,M,45.0,35000.0,1,0
2.0,10.0,7.0,discount,3.0,M,72.0,74000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,45.0,53000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,42.0,62000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,47.0,93000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,99.0,85000.0,3,1
3.0,7.0,7.0,discount,4.0,Unknown,,,2,1
3.0,7.0,7.0,discount,4.0,O,54.0,87000.0,1,1
2.0,10.0,7.0,discount,3.0,F,92.0,92000.0,2,0
2.0,10.0,10.0,discount,4.0,F,49.0,53000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,59.0,55000.0,1,1
2.0,10.0,10.0,discount,4.0,M,63.0,32000.0,0,1
3.0,7.0,7.0,discount,4.0,F,37.0,37000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,85.0,90000.0,2,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,30.0,54000.0,2,0
5.0,5.0,7.0,bogo,3.0,M,59.0,88000.0,1,1
2.0,10.0,7.0,discount,3.0,F,51.0,58000.0,0,0
2.0,10.0,10.0,discount,4.0,M,58.0,63000.0,4,1
5.0,5.0,5.0,bogo,4.0,M,58.0,67000.0,4,1
5.0,5.0,5.0,bogo,4.0,M,28.0,45000.0,0,1
2.0,10.0,10.0,discount,4.0,M,27.0,40000.0,3,1
5.0,20.0,10.0,discount,2.0,F,70.0,108000.0,3,0
2.0,10.0,7.0,discount,3.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,46.0,88000.0,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,59.0,102000.0,1,0
2.0,10.0,10.0,discount,4.0,F,48.0,99000.0,5,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
3.0,7.0,7.0,discount,4.0,F,62.0,80000.0,0,1
2.0,10.0,7.0,discount,3.0,F,55.0,108000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,40.0,70000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,42.0,32000.0,0,1
2.0,10.0,10.0,discount,4.0,M,73.0,50000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,75.0,68000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,55.0,57000.0,3,1
5.0,5.0,7.0,bogo,3.0,M,59.0,73000.0,1,1
3.0,7.0,7.0,discount,4.0,M,48.0,38000.0,1,1
2.0,10.0,10.0,discount,4.0,M,31.0,52000.0,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,0,0
2.0,10.0,7.0,discount,3.0,F,59.0,70000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,50.0,104000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,53.0,59000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,58.0,90000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,73.0,38000.0,1,1
5.0,20.0,10.0,discount,2.0,M,48.0,36000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,83.0,63000.0,3,1
3.0,7.0,7.0,discount,4.0,M,37.0,49000.0,1,1
2.0,10.0,7.0,discount,3.0,M,50.0,56000.0,0,0
2.0,10.0,7.0,discount,3.0,M,51.0,70000.0,1,0
2.0,10.0,10.0,discount,4.0,F,54.0,53000.0,2,1
5.0,20.0,10.0,discount,2.0,M,50.0,90000.0,2,1
5.0,20.0,10.0,discount,2.0,Unknown,,,2,1
5.0,5.0,7.0,bogo,3.0,M,19.0,62000.0,0,0
3.0,7.0,7.0,discount,4.0,M,33.0,59000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,64.0,36000.0,5,1
5.0,5.0,7.0,bogo,3.0,F,49.0,89000.0,0,0
2.0,10.0,7.0,discount,3.0,M,54.0,55000.0,2,1
2.0,10.0,7.0,discount,3.0,F,42.0,96000.0,0,1
2.0,10.0,10.0,discount,4.0,F,47.0,64000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,79.0,66000.0,5,1
10.0,10.0,7.0,bogo,3.0,F,84.0,106000.0,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,3,0
2.0,10.0,7.0,discount,3.0,M,28.0,68000.0,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,0,1
3.0,7.0,7.0,discount,4.0,M,66.0,71000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,36.0,70000.0,4,1
10.0,10.0,5.0,bogo,4.0,M,61.0,112000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,41.0,82000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,F,90.0,43000.0,3,1
2.0,10.0,7.0,discount,3.0,M,61.0,58000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,19.0,71000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,90.0,36000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,55.0,54000.0,0,0
5.0,5.0,5.0,bogo,4.0,F,53.0,110000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,38.0,66000.0,1,1
2.0,10.0,10.0,discount,4.0,F,79.0,70000.0,1,1
3.0,7.0,7.0,discount,4.0,F,52.0,107000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,29.0,31000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,67.0,106000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,40.0,51000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,42.0,59000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,63.0,58000.0,2,1
2.0,10.0,10.0,discount,4.0,M,61.0,56000.0,1,1
5.0,20.0,10.0,discount,2.0,F,78.0,54000.0,4,0
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,76.0,70000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,58.0,81000.0,3,1
5.0,5.0,5.0,bogo,4.0,F,59.0,98000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,39.0,81000.0,1,1
5.0,20.0,10.0,discount,2.0,M,66.0,50000.0,0,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,5.0,5.0,bogo,4.0,M,41.0,41000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,20.0,63000.0,0,1
2.0,10.0,10.0,discount,4.0,F,55.0,65000.0,1,1
5.0,20.0,10.0,discount,2.0,M,54.0,83000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,65.0,52000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,61.0,99000.0,1,0
10.0,10.0,7.0,bogo,3.0,F,25.0,32000.0,4,1
10.0,10.0,7.0,bogo,3.0,M,49.0,73000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,73.0,52000.0,1,0
2.0,10.0,7.0,discount,3.0,F,63.0,53000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,53.0,98000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,F,59.0,59000.0,0,0
10.0,10.0,7.0,bogo,3.0,M,45.0,52000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,52.0,119000.0,0,1
5.0,20.0,10.0,discount,2.0,Unknown,,,1,0
2.0,10.0,10.0,discount,4.0,F,28.0,65000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,39.0,52000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,71.0,51000.0,0,1
2.0,10.0,10.0,discount,4.0,F,71.0,41000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,83.0,93000.0,2,1
5.0,20.0,10.0,discount,2.0,M,43.0,38000.0,0,0
2.0,10.0,10.0,discount,4.0,M,64.0,36000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,22.0,36000.0,1,1
2.0,10.0,10.0,discount,4.0,M,60.0,68000.0,1,1
2.0,10.0,10.0,discount,4.0,F,67.0,96000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,37.0,32000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,40.0,41000.0,4,0
2.0,10.0,7.0,discount,3.0,F,52.0,69000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,43.0,70000.0,2,0
10.0,10.0,5.0,bogo,4.0,M,61.0,59000.0,1,1
2.0,10.0,7.0,discount,3.0,M,78.0,50000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,57.0,85000.0,3,1
5.0,20.0,10.0,discount,2.0,Unknown,,,2,1
2.0,10.0,10.0,discount,4.0,F,49.0,55000.0,2,1
10.0,10.0,7.0,bogo,3.0,O,68.0,43000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,43.0,33000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,75.0,81000.0,1,1
2.0,10.0,10.0,discount,4.0,M,27.0,62000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,40.0,69000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,73.0,72000.0,2,1
2.0,10.0,7.0,discount,3.0,M,57.0,61000.0,3,0
5.0,20.0,10.0,discount,2.0,M,82.0,97000.0,2,1
5.0,20.0,10.0,discount,2.0,M,44.0,52000.0,2,1
2.0,10.0,10.0,discount,4.0,F,76.0,62000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,63.0,83000.0,2,1
5.0,20.0,10.0,discount,2.0,F,61.0,82000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,77.0,66000.0,1,1
2.0,10.0,10.0,discount,4.0,M,65.0,58000.0,1,1
2.0,10.0,10.0,discount,4.0,F,64.0,35000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,75.0,88000.0,0,1
2.0,10.0,7.0,discount,3.0,M,66.0,56000.0,2,1
3.0,7.0,7.0,discount,4.0,M,32.0,41000.0,1,1
5.0,20.0,10.0,discount,2.0,F,54.0,55000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,20.0,45000.0,1,1
3.0,7.0,7.0,discount,4.0,M,50.0,56000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,28.0,58000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,46.0,46000.0,5,0
3.0,7.0,7.0,discount,4.0,M,81.0,70000.0,2,1
2.0,10.0,10.0,discount,4.0,M,68.0,34000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,74.0,85000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,51.0,55000.0,4,1
2.0,10.0,10.0,discount,4.0,M,74.0,53000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,70.0,30000.0,1,1
3.0,7.0,7.0,discount,4.0,F,68.0,71000.0,5,1
3.0,7.0,7.0,discount,4.0,F,29.0,42000.0,3,1
2.0,10.0,7.0,discount,3.0,F,51.0,62000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
5.0,20.0,10.0,discount,2.0,F,78.0,110000.0,2,0
3.0,7.0,7.0,discount,4.0,M,59.0,34000.0,1,1
2.0,10.0,7.0,discount,3.0,F,53.0,114000.0,1,1
2.0,10.0,10.0,discount,4.0,M,58.0,74000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,52.0,68000.0,0,1
5.0,20.0,10.0,discount,2.0,M,53.0,63000.0,4,0
3.0,7.0,7.0,discount,4.0,M,42.0,60000.0,5,1
5.0,20.0,10.0,discount,2.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,M,74.0,99000.0,0,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,M,57.0,34000.0,0,1
5.0,20.0,10.0,discount,2.0,F,68.0,57000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,21.0,74000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,51.0,37000.0,0,1
2.0,10.0,7.0,discount,3.0,M,66.0,71000.0,2,0
10.0,10.0,5.0,bogo,4.0,F,27.0,70000.0,4,1
5.0,5.0,7.0,bogo,3.0,M,93.0,67000.0,1,1
10.0,10.0,5.0,bogo,4.0,O,59.0,84000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,86.0,46000.0,2,1
5.0,20.0,10.0,discount,2.0,F,36.0,92000.0,2,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,M,46.0,34000.0,0,0
5.0,5.0,7.0,bogo,3.0,M,53.0,50000.0,0,0
5.0,20.0,10.0,discount,2.0,F,81.0,108000.0,0,0
10.0,10.0,7.0,bogo,3.0,M,72.0,102000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,0
10.0,10.0,5.0,bogo,4.0,M,41.0,62000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,2,1
5.0,20.0,10.0,discount,2.0,M,70.0,52000.0,3,0
5.0,5.0,7.0,bogo,3.0,F,58.0,105000.0,2,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,3,1
10.0,10.0,7.0,bogo,3.0,F,51.0,58000.0,2,1
2.0,10.0,7.0,discount,3.0,M,67.0,52000.0,0,1
2.0,10.0,7.0,discount,3.0,M,52.0,66000.0,3,1
5.0,20.0,10.0,discount,2.0,M,77.0,57000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,28.0,65000.0,1,1
3.0,7.0,7.0,discount,4.0,M,29.0,65000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,57.0,36000.0,4,1
2.0,10.0,7.0,discount,3.0,M,59.0,44000.0,2,0
5.0,5.0,7.0,bogo,3.0,M,72.0,64000.0,1,1
3.0,7.0,7.0,discount,4.0,F,32.0,64000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,54.0,76000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,52.0,74000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,70.0,78000.0,1,1
2.0,10.0,10.0,discount,4.0,F,57.0,93000.0,1,1
2.0,10.0,10.0,discount,4.0,M,60.0,63000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,32.0,70000.0,0,1
2.0,10.0,10.0,discount,4.0,M,26.0,32000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,54.0,79000.0,4,1
5.0,5.0,5.0,bogo,4.0,F,73.0,31000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,58.0,39000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,72.0,81000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,26.0,61000.0,1,1
3.0,7.0,7.0,discount,4.0,F,55.0,47000.0,2,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,28.0,48000.0,0,1
2.0,10.0,7.0,discount,3.0,M,40.0,89000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,49.0,68000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,82.0,104000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,77.0,63000.0,1,1
5.0,20.0,10.0,discount,2.0,F,76.0,57000.0,1,0
2.0,10.0,7.0,discount,3.0,M,40.0,70000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,41.0,59000.0,1,1
5.0,20.0,10.0,discount,2.0,M,29.0,54000.0,0,0
5.0,5.0,5.0,bogo,4.0,M,51.0,60000.0,3,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,3,1
5.0,5.0,7.0,bogo,3.0,M,67.0,51000.0,0,1
5.0,20.0,10.0,discount,2.0,M,33.0,43000.0,3,0
10.0,10.0,7.0,bogo,3.0,M,66.0,86000.0,1,1
2.0,10.0,7.0,discount,3.0,M,50.0,56000.0,1,1
3.0,7.0,7.0,discount,4.0,M,53.0,53000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,65.0,53000.0,2,0
5.0,5.0,7.0,bogo,3.0,F,61.0,96000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,83.0,75000.0,3,1
