0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.7799461256620617,-1.7376831384636438,2.241219835504456,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.5119045275835128,-1.6393109052780985,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.6569127301148642,-0.8523330397937385,0.5439354342610743,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.2501049008666982,-1.4425664389070085,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.47236263679406776,-1.1474497393503735,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.16477914792607384,1.1151116239171615,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,2.0102800811340376,-0.36047187386601354,-1.1533489669823076,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.2878125434732714,0.6232504579894366,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.7422384830554885,-1.2458219725359185,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,1.2134838571027065,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,1.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.9644962189828581,0.278947641840029,2.241219835504456,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.16477914792607384,1.5577866732521142,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-0.019770945394722513,1.4594144400665692,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.5734212253571116,1.3118560902882517,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.7799461256620617,-0.21291352408769604,1.3925776348827652,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.2878125434732714,0.3281337584328015,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.5338793345676666,0.9675532741388441,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.38887113203631524,0.4265059916183465,1.3925776348827652,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.32735443426271643,-0.01616905771660602,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.026012916756457,1.6561589064376592,-1.1533489669823076,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.2878125434732714,-0.11454129090215102,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,1.210563010077253,-0.45884410705155854,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,0.0,1.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.9029795212092593,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-2.0498219719234823,-0.26209964068046854,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,1.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.579663196718846,0.6724365745822091,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.3731382964138958,-0.7539608066081935,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.3951131033980495,0.7708088077677541,1.3925776348827652,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.0812876431683213,1.3610422068810242,1.3925776348827652,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.4566298011716483,-1.1474497393503735,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.557688389734692,-0.45884410705155854,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-2.0498219719234823,-0.26209964068046854,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,2.809997152190822,0.2297615252472565,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.2658377364891176,0.9675532741388441,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,1.7026965922660435,0.4265059916183465,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.6807217852818896,-1.590124788685326,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.32735443426271643,0.8199949243605266,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-1.7422384830554885,-0.16372740749492354,1.3925776348827652,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,1.210563010077253,-0.704774690015421,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.2658377364891176,-1.590124788685326,-1.1533489669823076,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.3951131033980495,1.8529033728087492,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.3731382964138958,-0.7539608066081935,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.8194880164515067,-0.508030223644331,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-0.14280434094192007,1.5577866732521142,-1.1533489669823076,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.22629584569967262,1.0167393907316165,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,0.0,1.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-0.06535517430937852,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.9644962189828581,-0.7539608066081935,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.5953960323412654,-0.6555885734226485,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.019770945394722513,0.6724365745822091,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.5338793345676666,2.049647839179839,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.3731382964138958,-1.6884970218708713,-0.3047067663606167,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.14280434094192007,0.9675532741388441,2.241219835504456,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.16477914792607384,-0.9507052729792835,-1.1533489669823076,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,1.210563010077253,1.9020894894015217,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.311621598640297,-1.5409386720925535,3.089862036126147,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.0655548075459018,0.180575408654484,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.8810047142251055,0.4265059916183465,1.3925776348827652,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,2.3178635700020314,-1.393380322314236,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.47236263679406776,1.6069727898448867,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.019770945394722513,-1.295008089128691,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.38887113203631524,-0.40965799045878604,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.7184294278884629,-1.1474497393503735,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,1.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.7642132900396423,-1.5409386720925535,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.8810047142251055,-0.36047187386601354,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,1.272079707850852,0.2297615252472565,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.9425214119987043,-0.7539608066081935,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-1.0655548075459018,0.9675532741388441,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.2878125434732714,0.7216226911749816,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-1.1270715053195006,-0.16372740749492354,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.6964546209043091,0.475692108211119,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.2658377364891176,1.0167393907316165,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.7422384830554885,0.475692108211119,3.089862036126147,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.10326245015247505,-0.11454129090215102,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.6569127301148642,-1.491752555499781,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.3493292412468702,-1.7376831384636438,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.5181464989452471,1.8037172562159767,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,1.8872466855868397,0.08220317546893899,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.8810047142251055,-1.5409386720925535,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.16477914792607384,0.03301705887616648,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.9029795212092593,0.6724365745822091,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.0875296145300557,2.5906951217003367,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,1.6411798944924447,-0.40965799045878604,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,1.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.5338793345676666,1.7053450230304317,3.089862036126147,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.004038109772303,0.08220317546893899,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.22629584569967262,-1.1474497393503735,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-2.234372065244279,-0.901519156386511,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-0.2658377364891176,-0.9507052729792835,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.16477914792607384,0.377319875025574,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.410845939020469,-0.01616905771660602,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.47236263679406776,2.049647839179839,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-2.17285536747068,-1.0490775061648285,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.5953960323412654,-0.16372740749492354,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.14280434094192007,0.9675532741388441,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.38887113203631524,-0.26209964068046854,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.5953960323412654,0.278947641840029,0.5439354342610743,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
